stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:3213909262,,Stade Bessuard,,,48.7974808,2.6528762,
StopPoint:Node:3213909263,,Stade Bessuard,,,48.7975886,2.6527769,
StopPoint:Node:3214276606,,Jardin Parisien–Hôpital Antoine Béclère,,,48.7902811,2.255249,
StopPoint:Node:3214276607,,Jardin Parisien–Coquelicots,,,48.7908586,2.2590441,
StopPoint:Node:3214276608,,Jardin Parisien–Coquelicots,,,48.7909178,2.2585398,
StopPoint:Node:3217857418,,HLM Bas,,,48.4350719,2.1459467,
StopPoint:Node:3217857434,,Lycée Geoffroy Saint-Hilaire,,,48.4355235,2.1498139,
StopPoint:Node:3218543491,,3e Avenue,,,48.7845506,2.6565842,
StopPoint:Node:3218543502,,3e Avenue,,,48.7852327,2.6565816,
StopPoint:Node:3218568533,,2e Avenue,,,48.7874177,2.6564087,
StopPoint:Node:3218568534,,2e Avenue,,,48.7865882,2.6563058,
StopPoint:Node:3218602934,,Collège Anceau de Garlande,,,48.7992847,2.6380033,
StopPoint:Node:3219149694,,Prieuré,,,48.7874777,2.6613764,
StopPoint:Node:3219149710,,Commerce,,,48.7902504,2.6625109,
StopPoint:Node:3219149721,,Ancel de Garlande,,,48.788416,2.6625724,
StopPoint:Node:3219149727,,République,,,48.7864703,2.6600538,
StopPoint:Node:3219157653,,Parc des Sources,,,48.7924096,2.6525463,
StopPoint:Node:3219157655,,Parc des Sources,,,48.7923159,2.6523288,
StopPoint:Node:3219187115,,Parc Hi-Han,,,48.8042118,2.6335834,
StopPoint:Node:3219188189,,Les Forestières,,,48.799368,2.6450955,
StopPoint:Node:3219188254,,Les Forestières,,,48.8000092,2.6434218,
StopPoint:Node:3219205577,,Parc Hi-Han,,,48.8040423,2.6323817,
StopPoint:Node:3219250580,,Louis Blanc,,,48.8007913,2.629215,
StopPoint:Node:3219250588,,Louis Blanc,,,48.8006872,2.6292981,
StopPoint:Node:3219250592,,Pré des Aulnes,,,48.8010386,2.6265357,
StopPoint:Node:3219250624,,Pré des Aulnes,,,48.8009627,2.6263453,
StopPoint:Node:3220586715,,Square Amalia Rodrigues RER,,,48.8062949,2.6163697,
StopPoint:Node:3220603645,,Stade Lucien Morane,,,48.8019842,2.6046607,
StopPoint:Node:3220603646,,Stade Lucien Morane,,,48.8019435,2.605106,
StopPoint:Node:3220603647,,Ferme – Caminha,,,48.8047219,2.6015266,
StopPoint:Node:3220614920,,Clinique La Francilienne,,,48.799949,2.6051387,
StopPoint:Node:3220614924,,Clinique La Francilienne,,,48.8002141,2.6053878,
StopPoint:Node:3220646805,,Collège Jean Moulin,,,48.7878186,2.5977089,
StopPoint:Node:3220646812,,Collège Jean Moulin,,,48.7873732,2.5977599,
StopPoint:Node:3220646817,,Cimetière,,,48.7853465,2.5996428,
StopPoint:Node:3220646830,,Cimetière,,,48.7853058,2.60027,
StopPoint:Node:3220653996,,Pavé,,,48.7782857,2.5988055,
StopPoint:Node:3222298827,,Trou Salé,,,48.7499092,2.1198345,
StopPoint:Node:3223413449,,Chemin Notre-Dame,,,48.9530602,2.4423887,
StopPoint:Node:3223413450,,Chemin Notre-Dame,,,48.9530594,2.4420172,
StopPoint:Node:3223509484,,Maurice Audin,,,48.9464056,2.4523733,
StopPoint:Node:3223509485,,Henri Barbusse - Mairie,,,48.9381089,2.4613918,
StopPoint:Node:3223509486,,Henri Barbusse - Mairie,,,48.9380253,2.4612684,
StopPoint:Node:3223509487,,Place de la Libération,,,48.9428544,2.466547,
StopPoint:Node:3226727439,,Pontcarré Mairie,,,48.8002297,2.7043665,
StopPoint:Node:3226727441,,Fleuriste,,,48.7952157,2.7047769,
StopPoint:Node:3226727443,,Pontcarré Mairie,,,48.8006456,2.7044144,
StopPoint:Node:3226727444,,Fleuriste,,,48.7951043,2.7039967,
StopPoint:Node:3228007556,,Daniele Casanova,,,48.7896035,2.4027899,
StopPoint:Node:3228007557,,Daniele Casanova,,,48.7896643,2.4026647,
StopPoint:Node:3231133307,,Rue des Olivettes,,,48.7974624,2.3064242,
StopPoint:Node:3231570627,,Émery – Dantzig,,,48.8079137,2.611802,
StopPoint:Node:3231570630,,Plessis – Dantzig,,,48.8094754,2.6066624,
StopPoint:Node:3231622480,,Les Bleuets,,,48.7977598,2.6082795,
StopPoint:Node:3231622492,,Pré Saint-Martin,,,48.7942067,2.6113073,
StopPoint:Node:3231622506,,Les Bleuets,,,48.7969682,2.6091298,
StopPoint:Node:3231622526,,Pré Saint-Martin,,,48.7940283,2.6112617,
StopPoint:Node:3236068842,,Brétechelle,,,48.8169141,1.9670358,
StopPoint:Node:3236068843,,Brétechelle,,,48.8168133,1.9668175,
StopPoint:Node:3236068844,,Europe,,,48.8183267,1.9659125,
StopPoint:Node:3236068845,,Europe,,,48.8184329,1.9657272,
StopPoint:Node:3236068846,,Europe,,,48.8187311,1.9657762,
StopPoint:Node:3236068847,,Commissariat,,,48.8184232,1.9630409,
StopPoint:Node:3236068848,,Commissariat,,,48.8186443,1.9614339,
StopPoint:Node:3236068849,,Avenue Mitterrand,,,48.8188187,1.9598022,
StopPoint:Node:3236068850,,Avenue Mitterrand,,,48.8189451,1.9595564,
StopPoint:Node:3236068851,,Le Mail,,,48.8197794,1.9566634,
StopPoint:Node:3236068852,,Le Mail,,,48.8196268,1.9569663,
StopPoint:Node:3236129936,,Pierre Brossolette,,,48.8202865,1.9533161,
StopPoint:Node:3236129937,,Pierre Brossolette,,,48.8200693,1.9524752,
StopPoint:Node:3236129938,,Valibout,,,48.8218104,1.9521914,
StopPoint:Node:3236129939,,Valibout,,,48.8218261,1.9519409,
StopPoint:Node:3236129940,,8 Mai 1945,,,48.8244126,1.9449614,
StopPoint:Node:3236129941,,Marie Hillion,,,48.8287995,1.9437116,
StopPoint:Node:3236129942,,Marie Hillion,,,48.8283857,1.9435816,
StopPoint:Node:3236129943,,Brigitte,,,48.8285066,1.9505819,
StopPoint:Node:3236129944,,Collège Blaise Pascal,,,48.8252496,1.9526713,
StopPoint:Node:3236129945,,Lycée Jean Villar,,,48.8236133,1.9582093,
StopPoint:Node:3236129946,,Général de Gaulle,,,48.8230103,1.960184,
StopPoint:Node:3236129947,,Rond-Point du Petit St Cloud,,,48.8295517,1.9511848,
StopPoint:Node:3236129948,,Rond-Point du Petit St Cloud,,,48.8293035,1.9513855,
StopPoint:Node:3237817326,,Parc d'Activité de Gomberville,,,48.7282272,2.0816502,
StopPoint:Node:3238462645,,Marquis,,,48.655103,2.6368079,
StopPoint:Node:3238463124,,Marquis,,,48.6550447,2.6369498,
StopPoint:Node:3238471414,,Fontaine,,,48.6587122,2.6308695,
StopPoint:Node:3238471416,,Fontaine,,,48.6586555,2.6307703,
StopPoint:Node:3238511167,,Beauplan,,,48.7146284,2.0853289,
StopPoint:Node:3238511993,,Grégy,,,48.6664256,2.621235,
StopPoint:Node:3238512010,,Grégy,,,48.6662804,2.6213584,
StopPoint:Node:3238531394,,Chèvrefeuille,,,48.7168779,2.0808096,
StopPoint:Node:3238531399,,Chemin de la Chapelle,,,48.7174887,2.0781827,
StopPoint:Node:3238531400,,Chemin de la Chapelle,,,48.7176135,2.0777951,
StopPoint:Node:3238531415,,Saint-Exupéry - Petit Prince,,,48.7219127,2.0807403,
StopPoint:Node:3238564726,,Église,,,48.6536308,2.6979471,
StopPoint:Node:3238564732,,Hardillières,,,48.651859,2.6922876,
StopPoint:Node:3238564745,,Pont,,,48.6557623,2.7003101,
StopPoint:Node:3238564752,,Burelle,,,48.6564091,2.7033839,
StopPoint:Node:3238564756,,Hardillières,,,48.6519139,2.6920811,
StopPoint:Node:3238564759,,Pont,,,48.6556401,2.7004415,
StopPoint:Node:3238565870,,Burelle,,,48.6564622,2.7032498,
StopPoint:Node:3238587779,,Hodebourg,,,48.7232958,2.0893555,
StopPoint:Node:3238587780,,Hodebourg,,,48.7233789,2.0894011,
StopPoint:Node:3238587781,,Boulangerie,,,48.7242379,2.0920162,
StopPoint:Node:3238587789,,Joseph Lemarchand,,,48.722599,2.0938708,
StopPoint:Node:3238605204,,Cimetière Allemand,,,48.657222,2.7105871,
StopPoint:Node:3238605217,,Cimetière Allemand,,,48.6573141,2.7107427,
StopPoint:Node:3238605223,,Mairie,,,48.6581857,2.716775,
StopPoint:Node:3238605226,,Mairie,,,48.6582318,2.7166999,
StopPoint:Node:3238613159,,Coubert RN 19,,,48.6701058,2.6960409,
StopPoint:Node:3238613465,,Coubert RN 19,,,48.6700969,2.6956469,
StopPoint:Node:3238627490,,Maréchal Joffre,,,48.6780646,2.6640399,
StopPoint:Node:3238627508,,Maréchal Joffre,,,48.6778858,2.6638492,
StopPoint:Node:3238633633,,Village,,,48.6842646,2.6663949,
StopPoint:Node:3238633635,,Village,,,48.6842522,2.6665529,
StopPoint:Node:3241712113,,Lisière des Deux Parcs,,,48.6240617,2.4374088,
StopPoint:Node:3241712114,,Lisière des Deux Parcs,,,48.6243028,2.4373766,
StopPoint:Node:3241712115,,Jean Rostand,,,48.6239961,2.4321249,
StopPoint:Node:3241712116,,Jean Rostand,,,48.6239677,2.4323877,
StopPoint:Node:3241712117,,Les Miroirs,,,48.6318411,2.4286681,
StopPoint:Node:3241712118,,Les Miroirs,,,48.6317515,2.4287389,
StopPoint:Node:3241712119,,Jean Renoir,,,48.629703,2.42262,
StopPoint:Node:3241712120,,Jean Renoir,,,48.6296399,2.4228326,
StopPoint:Node:3241712121,,Lycée Georges Brassens,,,48.6277379,2.4187964,
StopPoint:Node:3241712122,,Lycée Georges Brassens,,,48.6276442,2.4189782,
StopPoint:Node:3241712123,,Orangis - Bois de l'Épine RER,,,48.6367123,2.4077891,
StopPoint:Node:3241712134,,Auguste Plat,,,48.6460938,2.4065045,
StopPoint:Node:3241712135,,Salvator Allendé,,,48.6485112,2.4077729,
StopPoint:Node:3241712136,,Salvator Allendé,,,48.6486455,2.4081449,
StopPoint:Node:3241761263,,Grigny Centre RER,,,48.6531099,2.3951317,
StopPoint:Node:3241761264,,Grigny Centre RER,,,48.6529239,2.3950324,
StopPoint:Node:3243087532,,Les Bordes,,,48.7310291,2.6330693,
StopPoint:Node:3243087572,,Les Bordes,,,48.7311071,2.6332033,
StopPoint:Node:3243087576,,Réveillon,,,48.7309318,2.6301942,
StopPoint:Node:3243087596,,Réveillon,,,48.7308628,2.6299553,
StopPoint:Node:3243159966,,Jean Jaurès,,,48.6502632,2.4066923,
StopPoint:Node:3243159967,,Jean Jaurès,,,48.6505459,2.4060128,
StopPoint:Node:3243159969,,C.E.S. Albert Camus,,,48.6517156,2.4015196,
StopPoint:Node:3243159970,,C.E.S. Albert Camus,,,48.651697,2.4011857,
StopPoint:Node:3243159979,,Pablo Neruda,,,48.6534212,2.3917979,
StopPoint:Node:3243159980,,Mairie,,,48.6544793,2.3869131,
StopPoint:Node:3243159981,,Les Carrières,,,48.6561215,2.3724575,
StopPoint:Node:3243159982,,Jean Mermoz - Olympes,,,48.6575921,2.3712907,
StopPoint:Node:3243159983,,Jean Mermoz - Olympes,,,48.6577782,2.3710386,
StopPoint:Node:3243159985,,Place Henri IV,,,48.6579882,2.3593576,
StopPoint:Node:3243159986,,Place Henri IV,,,48.6577462,2.3595265,
StopPoint:Node:3244356005,,Marché,,,48.6535723,2.3574333,
StopPoint:Node:3244356006,,Marché,,,48.6535315,2.3572483,
StopPoint:Node:3244472582,,Place Marcel Sembat,,,48.6545564,2.3516767,
StopPoint:Node:3244472584,,Barbusse-Cassin,,,48.6537749,2.3470238,
StopPoint:Node:3244472585,,Barbusse-Cassin,,,48.6541496,2.3466518,
StopPoint:Node:3244472586,,Square Jean Lurçat,,,48.6569493,2.3492822,
StopPoint:Node:3244472587,,Les Merisiers,,,48.656343,2.3486496,
StopPoint:Node:3244472588,,Les Merisiers,,,48.6559403,2.3483444,
StopPoint:Node:3244472589,,Square Jean Lurçat,,,48.6575609,2.3495853,
StopPoint:Node:3244472590,,Cimetière,,,48.6590702,2.3470958,
StopPoint:Node:3244472591,,Cimetière,,,48.6590657,2.3468799,
StopPoint:Node:3244472592,,Mairie,,,48.6606962,2.3460333,
StopPoint:Node:3244472593,,Mairie,,,48.6609827,2.3446322,
StopPoint:Node:3244472594,,La Guérinière,,,48.6637258,2.3433652,
StopPoint:Node:3244472595,,La Guérinière,,,48.6638385,2.3435969,
StopPoint:Node:3244472596,,Rue de l'Égalité,,,48.6657593,2.3417445,
StopPoint:Node:3244472597,,Rue de l'Égalité,,,48.6658563,2.3414132,
StopPoint:Node:3244472598,,Rue de Morsang,,,48.6659288,2.3394824,
StopPoint:Node:3244472599,,Rue de Morsang,,,48.6657426,2.3377295,
StopPoint:Node:3244485131,,La Rivière,,,48.6671016,2.3329133,
StopPoint:Node:3244485132,,La Rivière,,,48.666945,2.3328522,
StopPoint:Node:3244485133,,Gare d'Épinay RER C,,,48.6703445,2.3325291,
StopPoint:Node:3244485134,,Grand Vaux,,,48.6723429,2.333302,
StopPoint:Node:3244537259,,Hôpital Sud Francilien,,,48.6197217,2.4542521,
StopPoint:Node:3244537260,,Hôpital Sud Francilien,,,48.6197732,2.4545636,
StopPoint:Node:3244540464,,Ambroise Croizat,,,48.6065044,2.4657913,
StopPoint:Node:3244540465,,Léon Cassé,,,48.6037261,2.4682857,
StopPoint:Node:3244540466,,Léon Cassé,,,48.6039719,2.4679884,
StopPoint:Node:3244540473,,Rue du Département,,,48.6000587,2.471202,
StopPoint:Node:3244540474,,Rue du Puits,,,48.5685625,2.4805685,
StopPoint:Node:3244540475,,Rue du Puits,,,48.5684235,2.4804003,
StopPoint:Node:3244540479,,Mairie,,,48.56618,2.4842493,
StopPoint:Node:3244540480,,Mairie,,,48.5660956,2.4847926,
StopPoint:Node:3244540492,,Terminal David Douillet,,,48.5632321,2.4915635,
StopPoint:Node:3245223388,,Bois de Maurepas,,,48.7692671,1.9415222,
StopPoint:Node:3245223392,,Bois de Maurepas,,,48.769391,1.941714,
StopPoint:Node:3245223433,,Collège Alexandre Dumas,,,48.770528,1.9447998,
StopPoint:Node:3245230098,,Normandie,,,48.7668204,1.9416027,
StopPoint:Node:3245230099,,Normandie,,,48.7668893,1.9414721,
StopPoint:Node:3246190425,,Dampierre,,,48.7955044,2.3013024,
StopPoint:Node:3246199240,,Les Grands Jardins,,,48.8031703,1.9710186,
StopPoint:Node:3246259528,,Rosenberg,,,48.7973315,2.302258,
StopPoint:Node:3247058503,,Zone Artisanal du Moutier,,,48.9692842,2.3295326,
StopPoint:Node:3247063788,,Place Jean Moulin,,,48.9710441,2.3307396,
StopPoint:Node:3247100303,,Village Artisanal,,,48.9693027,2.3301079,
StopPoint:Node:3247100304,,Gallieni-Jonas,,,48.9660892,2.3277436,
StopPoint:Node:3247100305,,Gallieni-Jonas,,,48.9659914,2.3275317,
StopPoint:Node:3247100306,,La Galathée,,,48.9652439,2.329723,
StopPoint:Node:3247100307,,La Galathée,,,48.9651603,2.3295996,
StopPoint:Node:3247100313,,Louis Braille,,,48.963685,2.3291042,
StopPoint:Node:3247100314,,Louis Braille,,,48.9636007,2.3292699,
StopPoint:Node:3247100315,,Abel Fauveau,,,48.9612763,2.3262307,
StopPoint:Node:3247100316,,Abel Fauveau,,,48.9613431,2.3265264,
StopPoint:Node:3247100317,,Les Trois Communes,,,48.9606007,2.3261875,
StopPoint:Node:3247100320,,Gare d'Épinay Villetaneuse,,,48.9592898,2.3273368,
StopPoint:Node:3247100321,,Gare d'Épinay Villetaneuse,,,48.9589554,2.3252105,
StopPoint:Node:3247455202,,Rosenberg,,,48.7975695,2.3026384,
StopPoint:Node:3247500548,,Bleuets,,,48.7252071,2.6656376,
StopPoint:Node:3247500549,,Maurice Ambolet,,,48.7252869,2.6617568,
StopPoint:Node:3247500553,,Jean Mermoz,,,48.7238289,2.6643129,
StopPoint:Node:3247501463,,Petite Ferme,,,48.7236785,2.6607507,
StopPoint:Node:3247501467,,Bleuets,,,48.725846,2.6650532,
StopPoint:Node:3247518124,,A. Dauvergne,,,48.7273658,2.6580443,
StopPoint:Node:3247762299,,Aristide Briand,,,48.9490555,2.6071365,
StopPoint:Node:3247829814,,Liège,,,48.880067,2.3290759,
StopPoint:Node:3247829815,,Pyramides - Saint-Honoré,,,48.8644048,2.3326286,
StopPoint:Node:3247829816,,Rue du Cherche-Midi,,,48.84989,2.3274635,
StopPoint:Node:3247829817,,Trinité,,,48.875991,2.3311923,
StopPoint:Node:3247863121,,Carrez,,,48.9779627,2.6263262,
StopPoint:Node:3247863127,,Cheminots,,,48.9749567,2.6377354,
StopPoint:Node:3247863967,,Frères Lumière,,,48.9759797,2.6291386,
StopPoint:Node:3247863979,,Moulin à Vent,,,48.9798588,2.623869,
StopPoint:Node:3247863993,,Jean Moulin,,,48.9820488,2.6212941,
StopPoint:Node:3247864014,,Guy Môquet,,,48.9755271,2.6327891,
StopPoint:Node:3247864054,,Guy Môquet,,,48.975461,2.632734,
StopPoint:Node:3247864058,,Petit Vivier,,,48.9743028,2.6395197,
StopPoint:Node:3247864065,,Mairie,,,48.9841558,2.6192425,
StopPoint:Node:3247864074,,Carrez,,,48.9785191,2.6254786,
StopPoint:Node:3247864087,,Cheminots,,,48.9749797,2.6373006,
StopPoint:Node:3247890977,,Lilas,,,48.9614564,2.6028985,
StopPoint:Node:3247890989,,Martyrs de Chateaubriand,,,48.959676,2.6018793,
StopPoint:Node:3247890991,,Bosquets,,,48.9566479,2.6027798,
StopPoint:Node:3247891008,,Bosquets,,,48.9563212,2.6024211,
StopPoint:Node:3247891016,,Martyrs de Chateaubriand,,,48.960671,2.6024855,
StopPoint:Node:3250162229,,Les Sources,,,48.2618518,2.6902164,
StopPoint:Node:3250162230,,Maison de Retraite,,,48.2618975,2.6931111,
StopPoint:Node:3250167661,,Place Saint-Pierre,,,48.2627036,2.6939461,
StopPoint:Node:3250167766,,Maison de Retraite,,,48.26098,2.6944036,
StopPoint:Node:3250171024,,Canal,,,48.250671,2.6955532,
StopPoint:Node:3250171476,,Canal,,,48.2504238,2.6958204,
StopPoint:Node:3250173350,,Fromonceau,,,48.2408258,2.7019843,
StopPoint:Node:3250173391,,Rue de Bagneaux,,,48.2443172,2.699574,
StopPoint:Node:3250174482,,Fromonceau,,,48.2416151,2.7016149,
StopPoint:Node:3250174873,,Rue de Bagneaux,,,48.2441222,2.6996797,
StopPoint:Node:3250175546,,Rue de l'Écluse,,,48.2380676,2.7032684,
StopPoint:Node:3250175834,,Rue de l'Écluse,,,48.237487,2.7033346,
StopPoint:Node:3250175886,,Fromonceau,,,48.2406024,2.7021434,
StopPoint:Node:3250177014,,Les Praillons,,,48.2349772,2.7009715,
StopPoint:Node:3250177298,,Hôtel de Ville,,,48.2313652,2.7055052,
StopPoint:Node:3250177935,,Hôtel de Ville,,,48.2312518,2.7057136,
StopPoint:Node:3250180293,,La Garenne,,,48.240305,2.6998196,
StopPoint:Node:3250180647,,Pierres Percées,,,48.2472891,2.6942824,
StopPoint:Node:3250181217,,Chaintreauville Place,,,48.2500835,2.6924941,
StopPoint:Node:3250182561,,Chemin Noir,,,48.2439521,2.6976849,
StopPoint:Node:3250321267,,Les Lilas,,,48.4000094,2.6894478,
StopPoint:Node:3250321268,,Alexis Durand,,,48.4019939,2.6918113,
StopPoint:Node:3250321269,,Bibliothèque,,,48.4026955,2.6945874,
StopPoint:Node:3250321270,,Dunant,,,48.4072744,2.6890876,
StopPoint:Node:3250321271,,Saint-Honoré,,,48.4049551,2.697334,
StopPoint:Node:3250321272,,Cour des Adieux,,,48.4023642,2.6966702,
StopPoint:Node:3251028160,,Gare de Deuil — Montmagny,,,48.975187,2.336737,
StopPoint:Node:3251040548,,Gare de Deuil — Montmagny,,,48.9751133,2.3384492,
StopPoint:Node:3253539598,,Henri Wallon,,,48.6895405,2.4362413,
StopPoint:Node:3254629092,,Joliot-Curie,,,48.9337473,2.2043489,
StopPoint:Node:3255610812,,République,,,48.8209484,2.2859041,
StopPoint:Node:3255704874,,Quai du Point du Jour,,,48.8312818,2.2569245,
StopPoint:Node:3256395467,,Général de Gaulle,,,48.8247131,2.2820565,
StopPoint:Node:3257642539,,Grands Taillis,,,48.2747651,2.6706738,
StopPoint:Node:3257642540,,Grands Taillis,,,48.2746497,2.6706698,
StopPoint:Node:3257642541,,Longs Réages,,,48.2766607,2.6714586,
StopPoint:Node:3257642542,,Longs Réages,,,48.2766925,2.6708646,
StopPoint:Node:3257642543,,Les Mazes,,,48.274047,2.6747451,
StopPoint:Node:3257642544,,Les Mazes,,,48.2740855,2.6752473,
StopPoint:Node:3257642545,,Clos Saint-Jean,,,48.2713557,2.677677,
StopPoint:Node:3257642546,,Clos Saint-Jean,,,48.2713262,2.6777541,
StopPoint:Node:3257642548,,Guinebert,,,48.2797309,2.6772766,
StopPoint:Node:3257642549,,Rue du Château,,,48.2812106,2.6774617,
StopPoint:Node:3257642550,,Prairie,,,48.2820817,2.6797684,
StopPoint:Node:3257642551,,Les Grèves,,,48.2795631,2.6809485,
StopPoint:Node:3257642552,,Pasteur,,,48.2669763,2.691837,
StopPoint:Node:3257642553,,Pasteur,,,48.267007,2.6915503,
StopPoint:Node:3257642554,,Église,,,48.2673008,2.6956555,
StopPoint:Node:3257642555,,Perthuis,,,48.2634189,2.6997715,
StopPoint:Node:3257642556,,Avenue de Lyon,,,48.2582144,2.7008574,
StopPoint:Node:3257642557,,Avenue de Lyon,,,48.2582903,2.7006818,
StopPoint:Node:3257642558,,Inter Sud,,,48.2537034,2.7017478,
StopPoint:Node:3257642559,,Beauregard,,,48.2562802,2.7058172,
StopPoint:Node:3257642560,,Rocher Vert,,,48.2606953,2.7024138,
StopPoint:Node:3257642561,,Rocher Vert,,,48.2607987,2.7021839,
StopPoint:Node:3257642562,,Hôpital,,,48.2616076,2.7035284,
StopPoint:Node:3257642563,,Hôpital,,,48.2616411,2.7035682,
StopPoint:Node:3257642564,,Les Chaudins,,,48.2629589,2.708069,
StopPoint:Node:3257642565,,Les Chaudins,,,48.2628592,2.7075728,
StopPoint:Node:3257667320,,De Gaulle,,,48.3812757,2.94945,
StopPoint:Node:3257667321,,De Gaulle,,,48.3813334,2.9494871,
StopPoint:Node:3257667322,,Poterie,,,48.3884664,2.9550674,
StopPoint:Node:3257667323,,Église de Montereau,,,48.387337,2.9581885,
StopPoint:Node:3257667324,,La Faïencerie,,,48.3842545,2.9541557,
StopPoint:Node:3257667325,,Saint-Nicolas,,,48.3897368,2.9584295,
StopPoint:Node:3257667326,,Marie-Louise,,,48.3921203,2.9540544,
StopPoint:Node:3257667327,,Marie-Louise,,,48.3920917,2.953925,
StopPoint:Node:3257667328,,Parédes,,,48.3994821,2.9580263,
StopPoint:Node:3257667329,,Parédes,,,48.3995396,2.9580259,
StopPoint:Node:3257667330,,Pajol,,,48.3985557,2.9655955,
StopPoint:Node:3257667331,,Pajol,,,48.3986344,2.9653458,
StopPoint:Node:3257667332,,Parc de la Gramine,,,48.3968589,2.9566703,
StopPoint:Node:3257667333,,Piscine de Montereau,,,48.4017521,2.9656075,
StopPoint:Node:3257667334,,Collège Paul Eluard,,,48.4003243,2.9700042,
StopPoint:Node:3257667335,,Collège Paul Eluard,,,48.4002793,2.970303,
StopPoint:Node:3259187404,,Les Sources,,,48.2620893,2.6900903,
StopPoint:Node:3259378467,,Flora Tristan,,,48.3776809,2.9450679,
StopPoint:Node:3259378468,,La Grande Garenne,,,48.3748178,2.9432232,
StopPoint:Node:3259378469,,Nelson Mandela,,,48.3727152,2.9412797,
StopPoint:Node:3259703422,,Carrefour de l'Insurrection,,,48.8200665,2.2915042,
StopPoint:Node:3262024028,,Jean Mermoz,,,48.8088207,2.292803,
StopPoint:Node:3262024029,,Marcelin Berthelot,,,48.8094495,2.296545,
StopPoint:Node:3262024030,,Marcelin Berthelot,,,48.809493,2.2962349,
StopPoint:Node:3265495506,,Issy–Val de Seine RER,,,48.8290782,2.2633951,
StopPoint:Node:3265495507,,Pont de Saint-Cloud Rive Gauche,,,48.8410045,2.222068,
StopPoint:Node:3265495508,,Quai du Point du Jour,,,48.830914,2.2576691,
StopPoint:Node:3270508372,,Crapart-Nacu,,,48.7806955,2.6009952,
StopPoint:Node:3270508374,,Crapart-Nacu,,,48.7805789,2.6009952,
StopPoint:Node:3270784465,,Arcueil - Laplace RER,,,48.8088524,2.3346824,
StopPoint:Node:3270784466,,Arcueil - Laplace RER,,,48.8090889,2.3349528,
StopPoint:Node:3270784467,,Benoît Malon,,,48.8108105,2.3389501,
StopPoint:Node:3270784468,,Benoît Malon,,,48.8108574,2.3388357,
StopPoint:Node:3270784469,,Chaperon Vert,,,48.8109429,2.3357399,
